Date,Author,Text,skor,label
10/11/2021 10:23,rahmifitria,"@VIVAcoid Hah kemaren beri apresiasi ke pinjol, lah sekarang bilang gerah. Muntah saya lagi lah",-1,negatif
10/11/2021 10:23,Klentingkuniing,"Presiden @jokowi ingatkan OJK, banyak pinjol dengan bunga yang besar. https://t.co/2Ay5UivPw7",2,positif
10/11/2021 10:22,mainterusss,"@PartaiSocmed Pinjol illegal ini gampang klo mau ditekan penyebarannya karena jelas mereka tidak leluasa mempromosikan produknya, minimal database no hp tiap2 provider dijamin kerahasiannya aja, yakin dah susah berkembang tuh pinjol illegal, ini mah kgk saban hari dpt aja broadcastan ampun dah",-1,negatif
10/11/2021 10:22,bidadarikocakkk,Wong wongan sek bendinane ngremehke gaweanne wong liyo ki ketoke durung tau di sleding pinjol.,0,netral
10/11/2021 10:21,Indrijulian_,@susipudjiastuti tau tuh si pinjol membahayakan. bisa-bisanya data NIK jg kebobol. aneh aneh,-1,negatif
10/11/2021 10:21,MariaTrihartati,"@jokowi Bapak Presiden, pinjol seperti rentenir. Mengapa mereka diijinkan beroperasi dengan ketentuan yg merugikan masyarakat. Tolong ditarik ijin pinjol yg tidak masuk akal, biar tdk bnyk rakyat menjadi korban.",-2,negatif
10/11/2021 10:21,Rinira12,"Presiden Jokowi Ingatkan OJK, Banyak Masyarakat Terjerat Penipuan &amp; Bunga Tinggi Pinjol Laknat https://t.co/SO7Pt0L94l",0,netral
10/11/2021 10:21,SopoJar6wo,"Banyak Masyarakat Terjerat Bunga Tinggi Pinjol, Ini Perintah Jokowi ke OJK
https://t.co/erYtCLATUo",1,positif
10/11/2021 10:21,elokwekey,Nah tuh iqrooooo pinjol,0,netral
10/11/2021 10:20,rizkyadinduy,"?? DICARI ?? — informan untuk berbagi cerita seputar pinjol, dengan syarat seperti yang tertera pada gambar.

tolong bantu sebarkan dengan Like/Retweet ya! ??

terima kasih~

cc: @EfanSteph https://t.co/GxM0vcnkgB",2,positif
10/11/2021 10:20,SopoJar6wo,"@susipudjiastuti Yo salah sendiri kenapa bisa terjerat hutang pinjol,seharusnya sesulit apapun hidup jangan sampai terjebak ke pinjol karena bunganya tinggi,pinjamnya 1 juta cairnya 800 ribu,total pinjaman plus bunga yg harus dibayar jd 1,4 juta",-1,negatif
10/11/2021 10:20,ed_tirta,@fokus_satu Pinjol salah sapa  sampe menjamur ?,-1,negatif
